Date,Team,Total Time,Final Rank,TotalTime-1,Rank-1,TotalTime-2,Rank-2,TotalTime-3,Rank-3,TotalTime-4,Rank-4,TotalTime-5,Rank-5
2013-10-05 10:41:00,DEGESUSJUANPABLO_CARRERASGONZALO,218,3.0,,,,,,,,,,
2013-10-05 15:24:00,DEGESUSJUANPABLO_CARRERASGONZALO,218,5.0,218.0,3.0,,,,,,,,
2013-11-05 10:01:00,DEGESUSJUANPABLO_CARRERASGONZALO,211,4.0,218.0,5.0,218.0,3.0,,,,,,
2013-08-29 10:43:00,DEGESÚSJUANPABLO_CARRERASGONZALO,195,4.0,,,,,,,,,,
2013-08-29 17:10:00,DEGESÚSJUANPABLO_CARRERASGONZALO,199,7.0,195.0,4.0,,,,,,,,
2013-05-17 11:12:00,DERGUNOVALEXEY_ALEXEYEVYEVGENIY,207,3.0,,,,,,,,,,
2013-05-18 09:54:00,DERGUNOVALEXEY_ALEXEYEVYEVGENIY,207,7.0,207.0,3.0,,,,,,,,
2014-05-17 11:03:00,DERGUNOVALEXEY_ALEXEYEVYEVGENIY,213,9.0,207.0,7.0,207.0,3.0,,,,,,
2013-08-29 10:36:00,DOMBIRUDOLF_KÖKÉNYROLAND,192,1.0,,,,,,,,,,
2013-08-29 17:24:00,DOMBIRUDOLF_KÖKÉNYROLAND,199,3.0,192.0,1.0,,,,,,,,
2013-08-31 15:46:00,DOMBIRUDOLF_KÖKÉNYROLAND,203,3.0,199.0,3.0,192.0,1.0,,,,,,
2013-10-05 10:41:00,DOMBIRUDOLF_KÖKÉNYROLAND,209,1.0,203.0,3.0,199.0,3.0,192.0,1.0,,,,
2013-11-05 11:12:00,DOMBIRUDOLF_KÖKÉNYROLAND,200,1.0,209.0,1.0,203.0,3.0,199.0,3.0,192.0,1.0,,
2014-05-23 11:00:00,DOMBIRUDOLF_KÖKÉNYROLAND,210,1.0,200.0,1.0,209.0,1.0,203.0,3.0,199.0,3.0,192.0,1.0
2014-05-23 15:34:00,DOMBIRUDOLF_KÖKÉNYROLAND,202,1.0,210.0,1.0,200.0,1.0,209.0,1.0,203.0,3.0,199.0,3.0
2014-05-24 11:16:00,DOMBIRUDOLF_KÖKÉNYROLAND,204,4.0,202.0,1.0,210.0,1.0,200.0,1.0,209.0,1.0,203.0,3.0
2014-02-05 10:50:00,DOMEISENSTEFAN_SUMMERMATTERANDRI,215,4.0,,,,,,,,,,
2014-02-05 15:23:00,DOMEISENSTEFAN_SUMMERMATTERANDRI,219,4.0,215.0,4.0,,,,,,,,
2014-03-05 09:40:00,DRESSINOGIULIO_TORNEOMATTEO,197,3.0,,,,,,,,,,
2014-05-23 10:46:00,DRESSINOGIULIO_TORNEOMATTEO,211,2.0,197.0,3.0,,,,,,,,
2014-05-23 15:27:00,DRESSINOGIULIO_TORNEOMATTEO,205,3.0,211.0,2.0,197.0,3.0,,,,,,
2014-05-24 11:16:00,DRESSINOGIULIO_TORNEOMATTEO,209,7.0,205.0,3.0,211.0,2.0,197.0,3.0,,,,
2014-05-23 10:46:00,DZIGURSKIMARKO_PALFIKRISZTIAN,213,6.0,,,,,,,,,,
2014-05-23 15:27:00,DZIGURSKIMARKO_PALFIKRISZTIAN,218,9.0,213.0,6.0,,,,,,,,
2013-10-05 10:41:00,FERNANDESDAVID_RIBEIROJOÃO,219,5.0,,,,,,,,,,
2013-10-05 15:24:00,FERNANDESDAVID_RIBEIROJOÃO,217,4.0,219.0,5.0,,,,,,,,
2013-11-05 10:01:00,FERNANDESDAVID_RIBEIROJOÃO,213,7.0,217.0,4.0,219.0,5.0,,,,,,
2013-05-17 15:34:00,FITZGERALDJARROD_QUICKENDENZAC,224,6.0,,,,,,,,,,
2013-05-18 09:54:00,FITZGERALDJARROD_QUICKENDENZAC,210,9.0,224.0,6.0,,,,,,,,
2013-10-05 10:55:00,FUNGWAIHIM_NGKACHUN,260,8.0,,,,,,,,,,
2014-03-05 09:40:00,GACSALAKOS_ILYESROBERT,200,5.0,,,,,,,,,,
2014-05-23 11:07:00,GLASSALASDAIRSTUART_COLLOPYANTONY,213,8.0,,,,,,,,,,
2014-05-23 15:34:00,GLASSALASDAIRSTUART_COLLOPYANTONY,208,6.0,213.0,8.0,,,,,,,,
2014-05-24 09:54:00,GLASSALASDAIRSTUART_COLLOPYANTONY,214,6.0,208.0,6.0,213.0,8.0,,,,,,
2014-05-16 11:05:00,GYÖKÖSLAYOS_MARQUESCARLOS,209,6.0,,,,,,,,,,
2014-05-16 15:34:00,GYÖKÖSLAYOS_MARQUESCARLOS,215,6.0,209.0,6.0,,,,,,,,
2014-05-17 09:54:00,GYÖKÖSLAYOS_MARQUESCARLOS,207,6.0,215.0,6.0,209.0,6.0,,,,,,
2014-05-23 10:46:00,GYÖKÖSLAYOS_MARQUESCARLOS,213,5.0,207.0,6.0,215.0,6.0,209.0,6.0,,,,
2014-05-23 15:34:00,GYÖKÖSLAYOS_MARQUESCARLOS,210,8.0,213.0,5.0,207.0,6.0,215.0,6.0,209.0,6.0,,
2014-02-05 10:50:00,HAKALAJEREMY_NYKANENMIIKA,215,5.0,,,,,,,,,,
2014-02-05 15:23:00,HAKALAJEREMY_NYKANENMIIKA,217,1.0,215.0,5.0,,,,,,,,
2014-03-05 09:40:00,HAKALAJEREMY_NYKANENMIIKA,205,6.0,217.0,1.0,215.0,5.0,,,,,,
2013-05-17 11:19:00,HAKALAJEREMY_NYKÄNENMIIKA,211,6.0,,,,,,,,,,
2013-05-18 09:54:00,HAKALAJEREMY_NYKÄNENMIIKA,207,6.0,211.0,6.0,,,,,,,,
2013-08-29 10:22:00,HAKALAJEREMY_NYKÄNENMIIKA,201,7.0,207.0,6.0,211.0,6.0,,,,,,
2013-08-29 17:24:00,HAKALAJEREMY_NYKÄNENMIIKA,205,7.0,201.0,7.0,207.0,6.0,211.0,6.0,,,,
2013-10-05 10:41:00,HAKALAJEREMY_NYKÄNENMIIKA,226,7.0,205.0,7.0,201.0,7.0,207.0,6.0,211.0,6.0,,
2013-10-05 15:31:00,HAKALAJEREMY_NYKÄNENMIIKA,229,9.0,226.0,7.0,205.0,7.0,201.0,7.0,207.0,6.0,211.0,6.0
2014-05-16 11:12:00,HAKALAJEREMY_NYKÄNENMIIKA,208,4.0,229.0,9.0,226.0,7.0,205.0,7.0,201.0,7.0,207.0,6.0
2014-05-16 15:41:00,HAKALAJEREMY_NYKÄNENMIIKA,210,6.0,208.0,4.0,229.0,9.0,226.0,7.0,205.0,7.0,201.0,7.0
2014-05-17 09:54:00,HAKALAJEREMY_NYKÄNENMIIKA,212,8.0,210.0,6.0,208.0,4.0,229.0,9.0,226.0,7.0,205.0,7.0
2013-10-05 10:41:00,HAVELDANIEL__T_RBAJAN,209,2.0,,,,,,,,,,
2013-10-05 15:31:00,HAVELDANIEL__T_RBAJAN,215,1.0,209.0,2.0,,,,,,,,
2013-11-05 11:12:00,HAVELDANIEL__T_RBAJAN,203,4.0,215.0,1.0,209.0,2.0,,,,,,
2013-10-05 10:41:00,HEMSELIUSDANIEL_BARSKJOHANNES,218,4.0,,,,,,,,,,
2013-10-05 15:31:00,HEMSELIUSDANIEL_BARSKJOHANNES,217,2.0,218.0,4.0,,,,,,,,
2013-11-05 11:12:00,HEMSELIUSDANIEL_BARSKJOHANNES,209,7.0,217.0,2.0,218.0,4.0,,,,,,
2013-08-29 10:29:00,HEMSELIUSDANIEL_NATHELLMARTIN,200,7.0,,,,,,,,,,
2013-08-29 17:10:00,HEMSELIUSDANIEL_NATHELLMARTIN,206,8.0,200.0,7.0,,,,,,,,
2013-05-17 11:05:00,HOLPERTERVIN_TERZICDEJAN,244,8.0,,,,,,,,,,
2014-02-05 15:23:00,HOOGERSJASPER_KALFWALTER,217,2.0,,,,,,,,,,
2014-03-05 09:40:00,HOOGERSJASPER_KALFWALTER,212,9.0,217.0,2.0,,,,,,,,
2014-02-05 10:50:00,HUFNAGELTIBOR_CEINERBENJAMIN,206,3.0,,,,,,,,,,
2014-03-05 09:40:00,HUFNAGELTIBOR_CEINERBENJAMIN,198,4.0,206.0,3.0,,,,,,,,
2014-05-16 11:05:00,HYBOISARNAUD_HUBERTETIENNE,205,2.0,,,,,,,,,,
2014-05-16 15:34:00,HYBOISARNAUD_HUBERTETIENNE,208,1.0,205.0,2.0,,,,,,,,
2014-05-17 11:03:00,HYBOISARNAUD_HUBERTETIENNE,203,3.0,208.0,1.0,205.0,2.0,,,,,,
2014-05-23 10:46:00,HYBOISARNAUD_HUBERTETIENNE,210,1.0,203.0,3.0,208.0,1.0,205.0,2.0,,,,
2014-05-23 15:41:00,HYBOISARNAUD_HUBERTETIENNE,203,2.0,210.0,1.0,203.0,3.0,208.0,1.0,205.0,2.0,,
2014-05-24 11:16:00,HYBOISARNAUD_HUBERTETIENNE,204,1.0,203.0,2.0,210.0,1.0,203.0,3.0,208.0,1.0,205.0,2.0
2014-05-16 11:05:00,JANZARICHÁRD_KORONDYTAMÁS,206,3.0,,,,,,,,,,
2014-05-16 15:41:00,JANZARICHÁRD_KORONDYTAMÁS,207,4.0,206.0,3.0,,,,,,,,
2014-05-17 09:54:00,JANZARICHÁRD_KORONDYTAMÁS,205,1.0,207.0,4.0,206.0,3.0,,,,,,
2013-08-29 10:36:00,KERRNMADSHERBERT_SIMENSENEMILSTAER,198,6.0,,,,,,,,,,
2013-08-29 17:24:00,KERRNMADSHERBERT_SIMENSENEMILSTAER,204,6.0,198.0,6.0,,,,,,,,
2013-08-31 12:16:00,KERRNMADSHERBERT_SIMENSENEMILSTAER,205,9.0,204.0,6.0,198.0,6.0,,,,,,
2013-08-29 10:22:00,KOPYSTYNSKYIROMAN_BASHTOVYYSERHIY,194,4.0,,,,,,,,,,
2013-08-29 17:17:00,KOPYSTYNSKYIROMAN_BASHTOVYYSERHIY,200,4.0,194.0,4.0,,,,,,,,
2013-08-31 12:16:00,KOPYSTYNSKYIROMAN_BASHTOVYYSERHIY,199,2.0,200.0,4.0,194.0,4.0,,,,,,
2014-05-16 11:12:00,KRAJÈOVIÈMAREK_JAKUBÍKGÁBOR,203,1.0,,,,,,,,,,
2014-05-17 11:03:00,KRAJÈOVIÈMAREK_JAKUBÍKGÁBOR,209,8.0,203.0,1.0,,,,,,,,
2013-05-17 10:58:00,KWOKKAWAI_NGKACHUN,240,8.0,,,,,,,,,,
2013-08-29 10:36:00,LABRADAREINOSAOSVALDO_MONTALVOGARCIACARLOS,195,4.0,,,,,,,,,,
2013-08-29 17:17:00,LABRADAREINOSAOSVALDO_MONTALVOGARCIACARLOS,200,5.0,195.0,4.0,,,,,,,,
2013-08-31 12:16:00,LABRADAREINOSAOSVALDO_MONTALVOGARCIACARLOS,203,8.0,200.0,5.0,195.0,4.0,,,,,,
2013-10-05 10:41:00,LARSENMARTIN_AXELSENWILLIAM,220,6.0,,,,,,,,,,
2013-10-05 15:24:00,LARSENMARTIN_AXELSENWILLIAM,223,7.0,220.0,6.0,,,,,,,,
2013-11-05 10:01:00,LARSENMARTIN_AXELSENWILLIAM,209,3.0,223.0,7.0,220.0,6.0,,,,,,
2013-10-05 10:48:00,LIAPIOSHKAALIAKSANDR_BIALKOVITALIY,220,4.0,,,,,,,,,,
2013-10-05 15:24:00,LIAPIOSHKAALIAKSANDR_BIALKOVITALIY,224,8.0,220.0,4.0,,,,,,,,
2013-05-17 11:19:00,LIAPIOSHKAALIKSANDR_LITVINCHUKARTUR,210,4.0,,,,,,,,,,
2013-05-17 15:34:00,LIAPIOSHKAALIKSANDR_LITVINCHUKARTUR,228,7.0,210.0,4.0,,,,,,,,
2013-05-17 11:05:00,LIKAI_LIULIFAN,230,6.0,,,,,,,,,,
2013-05-17 15:34:00,LIKAI_LIULIFAN,233,8.0,230.0,6.0,,,,,,,,
2013-10-05 10:41:00,LIKAI_LIULIFAN,250,9.0,233.0,8.0,230.0,6.0,,,,,,
2014-05-23 11:07:00,LIUCHAO_WUXIAOJUN,210,5.0,,,,,,,,,,
2014-05-23 15:27:00,LIUCHAO_WUXIAOJUN,210,5.0,210.0,5.0,,,,,,,,
2014-05-24 09:54:00,LIUCHAO_WUXIAOJUN,215,8.0,210.0,5.0,210.0,5.0,,,,,,
2014-05-23 11:00:00,LIZHENYU_CAICHUYU,212,3.0,,,,,,,,,,
2014-05-23 15:27:00,LIZHENYU_CAICHUYU,206,4.0,212.0,3.0,,,,,,,,
2014-05-24 09:54:00,LIZHENYU_CAICHUYU,213,5.0,206.0,4.0,212.0,3.0,,,,,,
2013-10-05 10:48:00,LOPEZQUINTEROJAVIER_MEDINILLAAGUSTÍN,228,8.0,,,,,,,,,,
2014-05-16 11:19:00,LUCHKINKIRILL_NIKOLAEVPAVEL,202,2.0,,,,,,,,,,
2014-05-16 15:41:00,LUCHKINKIRILL_NIKOLAEVPAVEL,205,1.0,202.0,2.0,,,,,,,,
2014-05-17 11:03:00,LUCHKINKIRILL_NIKOLAEVPAVEL,204,4.0,205.0,1.0,202.0,2.0,,,,,,
2014-05-23 11:00:00,MANDRAZHIEVVLADISLAV_SPESIVTSEVMAXIM,212,2.0,,,,,,,,,,
2014-05-23 15:41:00,MANDRAZHIEVVLADISLAV_SPESIVTSEVMAXIM,204,3.0,212.0,2.0,,,,,,,,
2014-05-24 11:16:00,MANDRAZHIEVVLADISLAV_SPESIVTSEVMAXIM,211,8.0,204.0,3.0,212.0,2.0,,,,,,
2013-05-17 11:05:00,MEDVEDEVILYA_RYAKHOVANTON,214,3.0,,,,,,,,,,
2013-05-18 11:09:00,MEDVEDEVILYA_RYAKHOVANTON,192,3.0,214.0,3.0,,,,,,,,
2013-08-29 10:36:00,MEDVEDEVILYA_RYAKHOVANTON,193,2.0,192.0,3.0,214.0,3.0,,,,,,
2013-08-29 17:10:00,MEDVEDEVILYA_RYAKHOVANTON,196,3.0,193.0,2.0,192.0,3.0,214.0,3.0,,,,
2013-08-31 15:46:00,MEDVEDEVILYA_RYAKHOVANTON,206,8.0,196.0,3.0,193.0,2.0,192.0,3.0,214.0,3.0,,
2013-10-05 10:55:00,MEDVEDEVILYA_RYAKHOVANTON,213,1.0,206.0,8.0,196.0,3.0,193.0,2.0,192.0,3.0,214.0,3.0
2013-11-05 11:12:00,MEDVEDEVILYA_RYAKHOVANTON,201,2.0,213.0,1.0,206.0,8.0,196.0,3.0,193.0,2.0,192.0,3.0
2013-08-29 10:22:00,MIADZVEDZEUPAVEL_YURENIAALEH,191,1.0,,,,,,,,,,
2013-08-29 17:10:00,MIADZVEDZEUPAVEL_YURENIAALEH,193,1.0,191.0,1.0,,,,,,,,
2013-08-31 15:46:00,MIADZVEDZEUPAVEL_YURENIAALEH,203,2.0,193.0,1.0,191.0,1.0,,,,,,
2014-05-23 11:00:00,MILLERCHRIS_COLLINSSTANTON,225,5.0,,,,,,,,,,
2014-05-23 15:41:00,MILLERCHRIS_COLLINSSTANTON,230,9.0,225.0,5.0,,,,,,,,
2014-05-23 10:46:00,MIZUMOTOKEIJI_SUZUKIYASUHIRO,215,7.0,,,,,,,,,,
2014-05-23 15:41:00,MIZUMOTOKEIJI_SUZUKIYASUHIRO,215,7.0,215.0,7.0,,,,,,,,
2014-05-23 10:53:00,MYSAKDENIS_LINKATIBOR,220,6.0,,,,,,,,,,
2014-05-23 15:27:00,MYSAKDENIS_LINKATIBOR,212,6.0,220.0,6.0,,,,,,,,
2014-05-24 09:54:00,MYSAKDENIS_LINKATIBOR,212,3.0,212.0,6.0,220.0,6.0,,,,,,
2013-05-17 11:12:00,NEKRIOSIUSRICARDAS_OLIJNIKANDREJ,207,4.0,,,,,,,,,,
2013-05-18 11:09:00,NEKRIOSIUSRICARDAS_OLIJNIKANDREJ,193,5.0,207.0,4.0,,,,,,,,
2013-08-29 10:43:00,NEKRIOSIUSRICARDAS_OLIJNIKANDREJ,194,3.0,193.0,5.0,207.0,4.0,,,,,,
2013-08-29 17:10:00,NEKRIOSIUSRICARDAS_OLIJNIKANDREJ,198,4.0,194.0,3.0,193.0,5.0,207.0,4.0,,,,
2013-08-31 12:16:00,NEKRIOSIUSRICARDAS_OLIJNIKANDREJ,198,1.0,198.0,4.0,194.0,3.0,193.0,5.0,207.0,4.0,,
2014-05-23 10:53:00,NEKRIOSIUSRICARDAS_OLIJNIKANDREJ,209,1.0,198.0,1.0,198.0,4.0,194.0,3.0,193.0,5.0,207.0,4.0
2014-05-24 11:16:00,NEKRIOSIUSRICARDAS_OLIJNIKANDREJ,204,3.0,209.0,1.0,198.0,1.0,198.0,4.0,194.0,3.0,193.0,5.0
2013-05-17 10:58:00,PAJICDEJAN_STANOJEVICDUSKO,207,2.0,,,,,,,,,,
2013-05-18 11:09:00,PAJICDEJAN_STANOJEVICDUSKO,191,2.0,207.0,2.0,,,,,,,,
2013-08-29 10:29:00,PAJICDEJAN_STANOJEVICDUSKO,195,4.0,191.0,2.0,207.0,2.0,,,,,,
2013-08-29 17:24:00,PAJICDEJAN_STANOJEVICDUSKO,199,4.0,195.0,4.0,191.0,2.0,207.0,2.0,,,,
2013-08-31 12:16:00,PAJICDEJAN_STANOJEVICDUSKO,199,3.0,199.0,4.0,195.0,4.0,191.0,2.0,207.0,2.0,,
2013-10-05 10:48:00,PAJICDEJAN_STANOJEVICDUSKO,220,3.0,199.0,3.0,199.0,4.0,195.0,4.0,191.0,2.0,207.0,2.0
